,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2007-03-18,1.33161, 1.33196, 1.33064, 1.33064, 0.0064816219695448055, 1.33381, 1.319043610411372, 1.30723, 0.00478071997835916, 0.0035003166837281325
2007-03-19,1.33095, 1.33241, 1.3278, 1.33151, 0.0063880408710675655, 1.33381, 1.3201775522769557, 1.30723, 0.005135545948617759, 0.003827362536706058
2007-03-20,1.33135, 1.33232, 1.32701, 1.33102, 0.0063341388275141835, 1.33381, 1.3212415949172456, 1.30723, 0.005386927595417479, 0.004139275548448342
2007-03-21,1.33956, 1.34094, 1.32861, 1.33093, 0.0066339318861384725, 1.34094, 1.3229862049251269, 1.30723, 0.006177418314757155, 0.004546904101710105
2007-03-22,1.33285, 1.34002, 1.3309, 1.33964, 0.006758235291831549, 1.34094, 1.3239256139798767, 1.30723, 0.006191080065638621, 0.004875739294495808
2007-03-23,1.32789, 1.33407, 1.32762, 1.333, 0.006742823527239974, 1.34094, 1.3243031745532219, 1.30723, 0.005735560581962895, 0.005047703551989226
2007-03-25,1.32708, 1.32933, 1.32571, 1.32801, 0.006586682350877973, 1.34094, 1.3245676341195818, 1.30723, 0.005248694199231574, 0.005087901681437695
2007-03-26,1.33267, 1.33455, 1.32534, 1.32728, 0.006717848233334071, 1.34094, 1.3253392880129549, 1.30723, 0.005253357925590452, 0.0051209929302682465
2007-03-27,1.33482, 1.33667, 1.33013, 1.33291, 0.006708955821667367, 1.34094, 1.326242212964102, 1.30723, 0.00536865448697621, 0.005170525241609839
2007-03-28,1.33082, 1.33716, 1.33006, 1.3311, 0.006728508030583993, 1.34094, 1.3266781926818065, 1.30798, 0.005078716983936582, 0.005152163590075188
2007-03-29,1.33285, 1.33517, 1.32984, 1.33061, 0.006658582629054796, 1.34094, 1.3272659838549679, 1.30864, 0.004955618176895049, 0.00511285450743916
2007-03-30,1.3353, 1.33985, 1.3288, 1.33238, 0.0068781534976020565, 1.34094, 1.3280311282497328, 1.30864, 0.00499814055682668, 0.005089911717316664
2007-04-01,1.3354, 1.3377, 1.3352, 1.3371, 0.006659245822721952, 1.34094, 1.3287329255592821, 1.30864, 0.004982474152991578, 0.005068424204451647
2007-04-02,1.33715, 1.33802, 1.33312, 1.33508, 0.006571283531585849, 1.34094, 1.3295345516964934, 1.31054, 0.005053020712346035, 0.005065343506030525
2007-04-03,1.33225, 1.33802, 1.33179, 1.3371, 0.0065542193550065546, 1.34094, 1.3297931658206368, 1.31054, 0.004659824760702369, 0.004984239756964893
2007-04-04,1.3374, 1.3381, 1.3321, 1.3323, 0.006526508387256227, 1.34094, 1.3305176262186713, 1.31547, 0.0047094880491787006, 0.004929289415407654
2007-04-05,1.34245, 1.3441, 1.33525, 1.33735, 0.006642682967893418, 1.3441, 1.331654042769274, 1.31764, 0.005097577656398844, 0.004962947063605892
2007-04-06,1.3378, 1.3428, 1.3364, 1.3424, 0.006630548819498745, 1.3441, 1.332239372029343, 1.31919, 0.004972604241469947, 0.0049648784991787025
2007-04-08,1.3368, 1.33798, 1.33635, 1.3374, 0.006380521378523808, 1.3441, 1.332673717550358, 1.32534, 0.004738250662918997, 0.004919552931926761
2007-04-09,1.3353, 1.3379, 1.334, 1.3368, 0.0062564953095976174, 1.3441, 1.332923839688419, 1.32534, 0.004380985031143592, 0.004811839351770127
2007-04-10,1.34285, 1.3456, 1.3349, 1.3352, 0.006478670544117733, 1.3456, 1.333869188289522, 1.32534, 0.004653429507317952, 0.004780157382879692
2007-04-11,1.3436, 1.3441, 1.34065, 1.34275, 0.006327237016911855, 1.3456, 1.3347959322619485, 1.32534, 0.00487368168087543, 0.004798862242478839
2007-04-12,1.3486, 1.3504, 1.34315, 1.3438, 0.006373375166066261, 1.3504, 1.3361106053798582, 1.32534, 0.005389563792000285, 0.004917002552383128
2007-04-13,1.35255, 1.35525, 1.34815, 1.3484, 0.006409706407762954, 1.35525, 1.337676262010348, 1.32534, 0.0060474251179014615, 0.005143087065486795
2007-04-15,1.3568, 1.3577, 1.35221, 1.3554, 0.006363721087374806, 1.3577, 1.339497570390315, 1.32534, 0.006832958349101359, 0.0054810613222097074
2007-04-16,1.3527, 1.357, 1.35221, 1.3568, 0.00628503503300607, 1.3577, 1.3407549446388562, 1.32534, 0.0070434706145818815, 0.005793543180684142
2007-04-17,1.35715, 1.3594, 1.3525, 1.3526, 0.006315783281355761, 1.3594, 1.3423163784827747, 1.32534, 0.007483120160304946, 0.006131458576608303
2007-04-18,1.36145, 1.362, 1.3556, 1.3571, 0.006319994117287982, 1.362, 1.3441386281510819, 1.3288, 0.008085317152990434, 0.0065222302918847294
2007-04-19,1.3624, 1.3628, 1.35605, 1.3615, 0.006341494411423584, 1.3628, 1.3458778064224075, 1.3288, 0.0085407670230091, 0.006925937638109603
2007-04-20,1.3588, 1.3637, 1.3586, 1.3627, 0.006279419690852399, 1.3637, 1.3471084915250353, 1.3288, 0.008513090801251622, 0.007243368270738007
2007-04-22,1.3599, 1.3607, 1.35929, 1.35975, 0.006060448706309779, 1.3637, 1.348326730427413, 1.3288, 0.008482141159689371, 0.00749112284852828
2007-04-23,1.358, 1.36025, 1.354, 1.3598, 0.006069926270994284, 1.3637, 1.3492479941962308, 1.33179, 0.008209663336132822, 0.007634830946049188
2007-04-24,1.36335, 1.3643, 1.3548, 1.358, 0.006241429957444573, 1.3643, 1.3505910423680183, 1.33179, 0.008329406769686853, 0.007773746110776721
2007-04-25,1.3639, 1.3665, 1.3622, 1.3631, 0.006144358459572343, 1.3665, 1.3518585621424928, 1.33179, 0.008372175479511856, 0.007893431984523748
2007-04-26,1.3592, 1.3654, 1.3584, 1.3639, 0.00618714053659372, 1.3665, 1.3525577467003507, 1.3321, 0.007935345545847516, 0.007901814696788502
2007-04-27,1.3652, 1.3682, 1.35865, 1.3593, 0.006355283509764042, 1.3682, 1.3537617708241267, 1.334, 0.007981301061684709, 0.007917711969767743
2007-04-29,1.36235, 1.3648, 1.3615, 1.36305, 0.006222519334275842, 1.3682, 1.3545796974123052, 1.334, 0.007699000670255973, 0.007873969709865388
2007-04-30,1.3651, 1.36777, 1.35884, 1.3623, 0.006357893367562045, 1.3682, 1.3555816309920856, 1.334, 0.007609460469902851, 0.007821067861872881
2007-05-01,1.36021, 1.36711, 1.35897, 1.36514, 0.006446998699183945, 1.3682, 1.3560224280404585, 1.334, 0.007062504922960899, 0.007669355274090485
2007-05-02,1.35927, 1.36097, 1.35598, 1.36029, 0.006374148764224751, 1.3682, 1.3563317206080339, 1.3349, 0.006478508355721946, 0.007431185890416777
2007-05-03,1.35508, 1.36193, 1.35459, 1.35933, 0.00642244132601352, 1.3682, 1.3562125091215544, 1.34065, 0.005612887018361157, 0.007067526116005652
2007-05-04,1.35893, 1.36088, 1.35344, 1.3552, 0.006473319259712849, 1.3682, 1.3564713177766445, 1.34315, 0.005177851645575826, 0.006689591221919687
2007-05-06,1.35917, 1.36023, 1.35883, 1.36015, 0.00621965329672721, 1.3682, 1.3567283351312498, 1.34815, 0.004797150408828443, 0.006311103059301439
2007-05-07,1.35957, 1.36255, 1.35897, 1.35918, 0.006087670631890845, 1.3682, 1.3569989698806546, 1.35221, 0.004476120660279248, 0.005944106579497001
2007-05-08,1.35377, 1.36202, 1.35155, 1.35958, 0.006306787100296302, 1.3682, 1.3566914489396398, 1.35155, 0.003710913641782998, 0.0054974679919542
2007-05-09,1.35326, 1.35641, 1.35187, 1.35375, 0.006218447745281486, 1.3682, 1.3563646442787216, 1.35155, 0.003028419098610291, 0.005003658213285418
2007-05-10,1.34757, 1.35624, 1.34656, 1.35325, 0.006391525358017408, 1.3682, 1.3555270591093196, 1.34656, 0.0020052861192174642, 0.004403983794471827
2007-05-11,1.35222, 1.35305, 1.34628, 1.34757, 0.0064104490901165465, 1.3682, 1.3552121010989082, 1.34628, 0.0015517741140609331, 0.003833541858389648
2007-05-13,1.35397, 1.35433, 1.35271, 1.35343, 0.0061954266356107224, 1.3682, 1.355093805756155, 1.34628, 0.0013183755446184442, 0.0033305085956354076
2007-05-14,1.35417, 1.3557, 1.35235, 1.35381, 0.006053155303830184, 1.3682, 1.355005824255569, 1.34628, 0.0011364436107861309, 0.002891695598665552
2007-05-15,1.35896, 1.36071, 1.35264, 1.35422, 0.006153997538638676, 1.3682, 1.3553824124217053, 1.34628, 0.0013630616841564525, 0.0025859688157637323
2007-05-16,1.35208, 1.36081, 1.35035, 1.35895, 0.00636929766170675, 1.3682, 1.3550678969529715, 1.34628, 9.762460814219942E-4, 0.0022640242688953846
2007-05-17,1.34937, 1.35421, 1.34773, 1.35209, 0.006374832778621403, 1.3682, 1.3545252401003076, 1.34628, 4.458777763574062E-4, 0.001900394970387789
2007-05-18,1.35053, 1.35205, 1.34648, 1.3494, 0.006334591139690338, 1.3682, 1.3541447410431355, 1.34628, 1.1780143733131077E-4, 0.0015438762637764933
2007-05-20,1.35195, 1.35288, 1.35123, 1.35123, 0.006135361582705825, 1.3682, 1.3539357180866465, 1.34628, -2.7304542673078913E-5, 0.0012296401024865788
2007-05-21,1.3462, 1.35214, 1.34359, 1.35204, 0.0062560935035705255, 1.36777, 1.3531989830307753, 1.34359, -5.99369859853871E-4, 8.638381100184889E-4
2007-05-22,1.34487, 1.34744, 1.34376, 1.34613, 0.006127288828391995, 1.36777, 1.352405746551654, 1.34359, -0.0011468356227750665, 4.6170336345977784E-4
2007-05-23,1.34541, 1.35004, 1.34149, 1.34495, 0.006248424386972386, 1.36711, 1.351739484975306, 1.34149, -0.0015196155154024726, 6.543958768732771E-5
2007-05-24,1.34221, 1.34602, 1.34155, 1.34545, 0.006159503167623766, 1.36255, 1.3508319149776578, 1.34149, -0.0020496326333823145, -3.575748565266007E-4
2007-05-25,1.3438, 1.34714, 1.34114, 1.3422, 0.006151528009242578, 1.36255, 1.3501622087893095, 1.34114, -0.0023146929664619176, -7.489984785136641E-4
2007-05-27,1.3446, 1.3451, 1.34399, 1.34465, 0.005908951608780442, 1.36255, 1.349632474618899, 1.34114, -0.0024321653873482507, -0.0010856318602805815
2007-05-28,1.34505, 1.34579, 1.34425, 1.34455, 0.005690504028341425, 1.36255, 1.349196048464718, 1.34114, -0.002460587763970068, -0.0013606230410184788
2007-05-29,1.34507, 1.35183, 1.34192, 1.3451, 0.005901478826924358, 1.36255, 1.3488030914680782, 1.34114, -0.0024532196799675887, -0.0015791423688083007
2007-05-30,1.3431, 1.34563, 1.34079, 1.34528, 0.005848404885578149, 1.36202, 1.3482599398996897, 1.34079, -0.0025766410423022634, -0.0017786421035070933
2007-05-31,1.34528, 1.3471, 1.34219, 1.34327, 0.00580148464129924, 1.36081, 1.3479761360997193, 1.34079, -0.002470072126270262, -0.001916928108059727
2007-06-01,1.34439, 1.34602, 1.33915, 1.34535, 0.005854910409234275, 1.36081, 1.3476345993283174, 1.33915, -0.0024294261421853314, -0.002019427714884848
2007-06-03,1.3442, 1.34448, 1.34353, 1.3441, 0.005609664888772561, 1.36081, 1.3473074946303825, 1.33915, -0.0023850519251136237, -0.002092552556930603
2007-06-04,1.34907, 1.34978, 1.34317, 1.34426, 0.005659681644333933, 1.36081, 1.3474753522846317, 1.33915, -0.001934615693218733, -0.002060965184188229
2007-06-05,1.35157, 1.35515, 1.34885, 1.34899, 0.0056916975621172355, 1.36081, 1.3478653187337144, 1.33915, -0.0013602327116120083, -0.0019208186896729849
2007-06-06,1.34957, 1.35371, 1.34844, 1.3517, 0.005670612684011369, 1.36081, 1.3480276693305036, 1.33915, -0.0010542604871437433, -0.0017475070491671366
2007-06-07,1.34247, 1.35113, 1.34209, 1.34985, 0.005839082049810797, 1.36081, 1.3474983674895031, 1.33915, -0.0013689060607127157, -0.0016717868514762525
2007-06-08,1.33708, 1.34269, 1.33225, 1.34257, 0.0060691279473202575, 1.35515, 1.3465061420143123, 1.33225, -0.0020297946888854224, -0.0017433884189580866
2007-06-10,1.33559, 1.33711, 1.33513, 1.33671, 0.005864671549954249, 1.35515, 1.3454665094415206, 1.33225, -0.002643313760087418, -0.0019233734871839528
2007-06-11,1.3349, 1.33606, 1.33325, 1.33573, 0.005711937972456536, 1.35515, 1.3444601752089949, 1.33225, -0.0031489105963844466, -0.0021684809090240518
2007-06-12,1.33, 1.33683, 1.32981, 1.33495, 0.00577734107383371, 1.35515, 1.343083015665281, 1.32981, -0.0039000316436668125, -0.002514791055952604
2007-06-13,1.3307, 1.33144, 1.32621, 1.33007, 0.005749974020142016, 1.35515, 1.3419036808400162, 1.32621, -0.0043882315337751, -0.002889479151517103
2007-06-14,1.3308, 1.33221, 1.32789, 1.33085, 0.00567847531913491, 1.35515, 1.3408461874266813, 1.32621, -0.004712738780626058, -0.003254131077338894
2007-06-15,1.33867, 1.33877, 1.33047, 1.33097, 0.0058095515531781635, 1.35515, 1.340638931481283, 1.32621, -0.004285469657439478, -0.003460398793359011
2007-06-17,1.33855, 1.33869, 1.33737, 1.33765, 0.005585073975519254, 1.35515, 1.3404399856259226, 1.32621, -0.003911450034915109, -0.0035506090416702303
2007-06-18,1.34147, 1.34178, 1.33822, 1.33859, 0.005483820276743292, 1.35515, 1.3405380822329775, 1.32621, -0.0033409053160151636, -0.003508668296539217
2007-06-19,1.34229, 1.34343, 1.3384, 1.34155, 0.005461129262906121, 1.35515, 1.3407049315441226, 1.32621, -0.0027904112448995377, -0.003365016886211281
2007-06-20,1.33967, 1.3436, 1.339, 1.34228, 0.005418072799760812, 1.35515, 1.3406063666351586, 1.32621, -0.00253631576188984, -0.003199276661346993
2007-06-21,1.33888, 1.34044, 1.33717, 1.33968, 0.005310669159772777, 1.35515, 1.3404419507651435, 1.32621, -0.002371354163954953, -0.0030336921618685847
2007-06-22,1.34676, 1.34683, 1.33772, 1.33867, 0.005500635701784136, 1.35515, 1.3410436697398918, 1.32621, -0.0015864827790890157, -0.002744250285312671
2007-06-24,1.34616, 1.3469, 1.34565, 1.34648, 0.005288103916694928, 1.35515, 1.3415309392884736, 1.32621, -0.0010013387279366182, -0.00239566797383746
2007-06-25,1.34623, 1.34719, 1.34384, 1.34627, 0.00519119872086019, 1.35515, 1.3419784688800476, 1.32621, -5.258972208750379E-4, -0.0020217138232449757
2007-06-26,1.34491, 1.34764, 1.3431, 1.34635, 0.00515863878481718, 1.35515, 1.342257662320043, 1.32621, -2.527063282098396E-4, -0.0016679123242379485
2007-06-27,1.3454, 1.34548, 1.34167, 1.34502, 0.005091206845576326, 1.35515, 1.342556932575277, 1.32621, 3.300283743845611E-6, -0.0013336698026415897
2007-06-28,1.34363, 1.34788, 1.34233, 1.34537, 0.005114146503297507, 1.35371, 1.3426591294728698, 1.32621, 6.264107335152147E-5, -0.0010544076274429674
2007-06-29,1.35397, 1.35404, 1.34284, 1.34374, 0.0054184391781326256, 1.35404, 1.3437363552373585, 1.32621, 9.332625914388881E-4, -6.568735836665963E-4
2007-07-01,1.35343, 1.35465, 1.35337, 1.35358, 0.005211517219225992, 1.35465, 1.3446595595004671, 1.32621, 0.0015616610732289704, -2.1316665228748286E-4
2007-07-02,1.36187, 1.36374, 1.35258, 1.35333, 0.0055089413582646955, 1.36374, 1.3462986490718512, 1.32621, 0.0027094757119736634, 3.713618205647465E-4
2007-07-03,1.36054, 1.36323, 1.35833, 1.36189, 0.005478494290351456, 1.36374, 1.3476549682078653, 1.32621, 0.0034717866031612754, 9.914467770840523E-4
2007-07-04,1.36159, 1.36299, 1.36044, 1.36058, 0.0053320695758338746, 1.36374, 1.3489821140928306, 1.32621, 0.004113234889953077, 0.0016158043996578571
2007-07-05,1.35922, 1.36574, 1.35784, 1.36142, 0.005460466097042182, 1.36574, 1.3499571508458943, 1.32621, 0.0043798597882662715, 0.00216861547737954
2007-07-06,1.36253, 1.36396, 1.35678, 1.35925, 0.005546442792190071, 1.36574, 1.3511545650510473, 1.32789, 0.004802886591351863, 0.0026954697001740045
2007-07-08,1.36237, 1.36337, 1.36215, 1.36319, 0.0053301206525805675, 1.36574, 1.3522227017128523, 1.33047, 0.00506682056423835, 0.0031697398729868737
2007-07-09,1.36203, 1.36372, 1.36086, 1.36255, 0.005206614619951543, 1.36574, 1.353156730121152, 1.33717, 0.005188742388417378, 0.0035735403760729745
2007-07-10,1.37429, 1.37822, 1.35935, 1.36206, 0.005889783888953963, 1.37822, 1.3551694224905662, 1.33717, 0.0062031399157551625, 0.004099460284009412
2007-07-11,1.37443, 1.37795, 1.37299, 1.37423, 0.005843294694506269, 1.37822, 1.3570037632057503, 1.33717, 0.006938372851239327, 0.004667242797455395
2007-07-12,1.37823, 1.37971, 1.37419, 1.37421, 0.005827129959780955, 1.37971, 1.3590253095671074, 1.33717, 0.0077384741784563005, 0.005281489073655577
2007-07-13,1.37811, 1.38103, 1.37621, 1.37828, 0.005776773461791909, 1.38103, 1.3608428991321448, 1.33717, 0.008267573803159456, 0.005878706019556352
2007-07-15,1.3775, 1.37855, 1.37676, 1.37837, 0.005577434788702312, 1.38103, 1.3624292896909882, 1.33772, 0.008539232212221304, 0.006410811258089342
2007-07-16,1.37733, 1.38019, 1.37603, 1.37738, 0.0055065630492671935, 1.38103, 1.3638484049585131, 1.34167, 0.008641195555934011, 0.006856888117658276
2007-07-17,1.37935, 1.37974, 1.3758, 1.3774, 0.005428234896803837, 1.38103, 1.3653247473434167, 1.34167, 0.00878374580464425, 0.007242259655055471
2007-07-18,1.38045, 1.3831, 1.37565, 1.3795, 0.005529323151963643, 1.3831, 1.3667652475964247, 1.34167, 0.008883080092896956, 0.007570423742623768
2007-07-19,1.37968, 1.38284, 1.37852, 1.38052, 0.005468856994365466, 1.3831, 1.3679952240158129, 1.34167, 0.008798249918816836, 0.00781598897786238
2007-07-20,1.38251, 1.38418, 1.37777, 1.37974, 0.005515914144647194, 1.38418, 1.3693775836333544, 1.34233, 0.008857277561132193, 0.008024246694516343
2007-07-22,1.38364, 1.38438, 1.38268, 1.38334, 0.005333618437414836, 1.38438, 1.3707359090016062, 1.34284, 0.008892729103560315, 0.008197943176325138
2007-07-23,1.37982, 1.38452, 1.37912, 1.38345, 0.005336937515544098, 1.38452, 1.3716010605252629, 1.35258, 0.008514433541604305, 0.008261241249380971
2007-07-24,1.38195, 1.38515, 1.37958, 1.37995, 0.005348590639766897, 1.38515, 1.3725866738085712, 1.35258, 0.00829093207805931, 0.008267179415116638
2007-07-25,1.37203, 1.38251, 1.36944, 1.38153, 0.005734661107778548, 1.38515, 1.372533657255374, 1.35678, 0.00723000150601627, 0.008059743833296565
2007-07-26,1.37502, 1.37714, 1.36888, 1.37194, 0.005860928052389617, 1.38515, 1.3727704518024813, 1.35678, 0.006554913433834075, 0.007758777753404067
2007-07-27,1.36306, 1.37521, 1.36239, 1.37478, 0.006208881649770138, 1.38515, 1.3718456468689115, 1.35678, 0.004997224335300032, 0.00720646706978326
2007-07-29,1.36322, 1.36415, 1.36058, 1.36206, 0.006076937567281635, 1.38515, 1.37102415669092, 1.35678, 0.0037326277557043763, 0.006511699206967483
2007-07-30,1.37197, 1.37274, 1.36175, 1.36297, 0.006322590688917556, 1.38515, 1.3711142370060705, 1.35935, 0.0033973155892896845, 0.005888822483431923
2007-07-31,1.36711, 1.3724, 1.36636, 1.37187, 0.0063084611544716816, 1.38515, 1.3707328811007304, 1.35935, 0.002708198472135104, 0.005252697681172559
2007-08-01,1.36642, 1.37099, 1.36363, 1.36697, 0.006361038096748099, 1.38515, 1.3703221305197084, 1.35935, 0.0020823865031722733, 0.004618635445572502
2007-08-02,1.37024, 1.37063, 1.36478, 1.36608, 0.00633548619191069, 1.38515, 1.3703143085654506, 1.36058, 0.0018730764248886533, 0.004069523641435732
2007-08-03,1.37698, 1.38178, 1.36811, 1.37027, 0.00670221188231516, 1.38515, 1.370949136321122, 1.36058, 0.0022254052646963896, 0.0037006999660878634
2007-08-05,1.38163, 1.38387, 1.3786, 1.3786, 0.006711601288199394, 1.38515, 1.3719663614333961, 1.36058, 0.002847025805688741, 0.003529965134008039
2007-08-06,1.3808, 1.38386, 1.37764, 1.38137, 0.00668702122378943, 1.38515, 1.3728076603445012, 1.36058, 0.003235394881330178, 0.003471051083472467
2007-08-07,1.37496, 1.38132, 1.37314, 1.38085, 0.006761670162599963, 1.38515, 1.3730126450735962, 1.36058, 0.003036933104338946, 0.003384227487645763
2007-08-08,1.37993, 1.38259, 1.37185, 1.37519, 0.006960586654469964, 1.38515, 1.3736714407808728, 1.36058, 0.00324330142032192, 0.0033560422741809944
2007-08-09,1.36624, 1.38167, 1.36533, 1.37962, 0.007429557321746466, 1.38515, 1.3729636845160278, 1.36058, 0.0022759455263450246, 0.0031400229246138006
2007-08-10,1.36907, 1.37049, 1.36406, 1.36638, 0.00737957945565914, 1.38515, 1.3725928574192632, 1.36058, 0.0017178638940114066, 0.0028555911184933217
2007-08-12,1.36897, 1.36936, 1.3678, 1.36887, 0.007088600482876182, 1.38515, 1.3722478233793334, 1.36058, 0.0012530664453851426, 0.002535086183871686
2007-08-13,1.36069, 1.37091, 1.35974, 1.36896, 0.00729267045873238, 1.38515, 1.3711470782955872, 1.35974, 2.1411612016075665E-4, 0.0020708921711295
2007-08-14,1.35295, 1.3625, 1.35238, 1.36029, 0.007434036935795767, 1.38515, 1.369414023219817, 1.35238, -0.0012197522670680527, 0.0014127632834899893
2007-08-15,1.34281, 1.35319, 1.34127, 1.35286, 0.007658335089005976, 1.38515, 1.3668803067226916, 1.34127, -0.00313814200330631, 5.025822261307294E-4
2007-08-16,1.34285, 1.34464, 1.33594, 1.34266, 0.007710418334555684, 1.38387, 1.3645917060824353, 1.33594, -0.004602200719694638, -5.183743630343441E-4
2007-08-17,1.34721, 1.3546, 1.33691, 1.34243, 0.0082093974178279, 1.38387, 1.3629363055031558, 1.33594, -0.005349002269916969, -0.0014844999444108692
2007-08-19,1.34705, 1.3489, 1.34705, 1.3476, 0.007891427546936499, 1.38387, 1.3614233240266649, 1.33594, -0.005885909441516457, -0.0023647818438319868
