,CLOSE, HIGH, LOW, OPEN,,,,,,
01/01/2008,1.46174,1.46285,1.45718,1.45827,,,,,,
02/01/2008,1.4714,1.4749,1.45925,1.46169,,,,,,
03/01/2008,1.47411,1.47807,1.46842,1.47119,,,,,,
04/01/2008,1.47397,1.48241,1.4691,1.47423,,,,,,
06/01/2008,1.47472,1.47547,1.47404,1.47452,,,,,,
07/01/2008,1.46802,1.47486,1.46557,1.47427,,,,,,
08/01/2008,1.47042,1.47428,1.46754,1.46802,,,,,,
09/01/2008,1.46584,1.47427,1.46357,1.47033,,,,,,
10/01/2008,1.4798,1.48133,1.46387,1.46563,,,,,,
11/01/2008,1.47717,1.4819,1.47585,1.47967,,,,,,
13/01/2008,1.48029,1.48159,1.47779,1.47797,,,,,,
14/01/2008,1.48644,1.49146,1.47931,1.48023,,,,,,
15/01/2008,1.4799,1.49219,1.47698,1.48643,,,,,,
16/01/2008,1.4659,1.48583,1.45923,1.47991,,,,,,
17/01/2008,1.46362,1.47141,1.45863,1.46548,,,,,,
18/01/2008,1.46168,1.46941,1.45982,1.4636,,,,,,
20/01/2008,1.45942,1.46042,1.45849,1.46029,,,,,,
21/01/2008,1.44158,1.4597,1.44085,1.45952,,,,,,
22/01/2008,1.4642,1.4684,1.43621,1.4417,,,,,,
23/01/2008,1.46262,1.46518,1.45072,1.46417,,,,,,
24/01/2008,1.47685,1.47779,1.45874,1.46261,,,,,,
25/01/2008,1.46807,1.47736,1.46567,1.47686,,,,,,
27/01/2008,1.4689,1.47084,1.46736,1.46779,,,,,,
28/01/2008,1.47847,1.47977,1.46588,1.4687,,,,,,
29/01/2008,1.47659,1.4788,1.47346,1.47792,,,,,,
30/01/2008,1.48247,1.49073,1.47508,1.47657,,,,,,
31/01/2008,1.48619,1.49137,1.47994,1.48234,,,,,,
01/02/2008,1.47995,1.49468,1.47839,1.48614,,,,,,
03/02/2008,1.48011,1.48057,1.47895,1.48036,,,,,,
04/02/2008,1.48243,1.48482,1.47889,1.47975,,,,,,
05/02/2008,1.46334,1.48314,1.46185,1.4825,,,,,,
06/02/2008,1.46114,1.46699,1.45877,1.46312,,,,,,
07/02/2008,1.44742,1.46513,1.44366,1.46111,,,,,,
08/02/2008,1.4503,1.45475,1.44467,1.4471,,,,,,
10/02/2008,1.45234,1.45279,1.45076,1.45127,,,,,,
11/02/2008,1.44972,1.45786,1.44788,1.45267,,,,,,
12/02/2008,1.4578,1.46141,1.44923,1.44964,,,,,,
13/02/2008,1.4552,1.45988,1.45307,1.45747,,,,,,
14/02/2008,1.46391,1.46475,1.45457,1.45511,,,,,,
15/02/2008,1.46802,1.47084,1.46266,1.46395,,,,,,
17/02/2008,1.46708,1.46806,1.46626,1.4679,,,,,,
18/02/2008,1.46478,1.46901,1.46081,1.4669,,,,,,
19/02/2008,1.47274,1.4756,1.46378,1.46438,,,,,,
20/02/2008,1.47207,1.4733,1.46123,1.47235,,,,,,
21/02/2008,1.48108,1.48366,1.46986,1.4719,,,,,,
22/02/2008,1.48235,1.48614,1.47847,1.481,,,,,,
24/02/2008,1.48307,1.48396,1.48259,1.48363,,,,,,
25/02/2008,1.48303,1.4844,1.47909,1.48287,,,,,,
26/02/2008,1.49949,1.50454,1.47754,1.48305,,,,,,
27/02/2008,1.5115,1.51435,1.49774,1.4991,,,,,,
28/02/2008,1.51913,1.52301,1.50706,1.51127,,,,,,
29/02/2008,1.51762,1.52383,1.51417,1.51864,,,,,,
02/03/2008,1.51987,1.52256,1.51854,1.51928,,,,,,
03/03/2008,1.51957,1.52734,1.51554,1.51985,,,,,,
04/03/2008,1.52044,1.52467,1.51706,1.51945,,,,,,
05/03/2008,1.52749,1.53015,1.51425,1.52054,,,,,,
06/03/2008,1.53792,1.53957,1.52678,1.52757,,,,,,
07/03/2008,1.5354,1.54591,1.53138,1.53815,,,,,,
09/03/2008,1.53924,1.5403,1.53544,1.53607,,,,,,
10/03/2008,1.53352,1.54003,1.53116,1.53875,,,,,,
11/03/2008,1.53355,1.54948,1.52812,1.53377,,,,,,
12/03/2008,1.55386,1.55725,1.53334,1.53357,,,,,,
13/03/2008,1.56189,1.56433,1.55181,1.55357,,,,,,
14/03/2008,1.56714,1.56869,1.55294,1.56187,,,,,,
16/03/2008,1.57478,1.57694,1.56709,1.56745,,,,,,
17/03/2008,1.57418,1.59021,1.56859,1.57472,,,,,,
18/03/2008,1.5653,1.58311,1.56081,1.57439,,,,,,
19/03/2008,1.56345,1.57852,1.55808,1.56547,,,,,,
20/03/2008,1.54357,1.56404,1.53926,1.56355,,,,,,
21/03/2008,1.54269,1.54739,1.54014,1.54291,,,,,,
23/03/2008,1.5403,1.54389,1.54003,1.54349,,,,,,
24/03/2008,1.54316,1.54543,1.53381,1.54021,,,,,,
25/03/2008,1.5609,1.56579,1.54079,1.54343,,,,,,
26/03/2008,1.5819,1.58582,1.55795,1.56072,,,,,,
27/03/2008,1.58086,1.58455,1.57237,1.58137,,,,,,
28/03/2008,1.57918,1.58387,1.57392,1.58031,,,,,,
30/03/2008,1.57963,1.57984,1.57931,1.57956,,,,,,
31/03/2008,1.57568,1.58974,1.57444,1.57957,,,,,,
01/04/2008,1.56168,1.57857,1.55612,1.57614,,,,,,
02/04/2008,1.56732,1.57007,1.5531,1.56125,,,,,,
03/04/2008,1.56599,1.56858,1.55073,1.56735,,,,,,
04/04/2008,1.57352,1.57726,1.56345,1.56533,,,,,,
06/04/2008,1.573,1.57375,1.57071,1.57302,,,,,,
07/04/2008,1.57058,1.57285,1.56247,1.57255,,,,,,
08/04/2008,1.56945,1.57983,1.56718,1.57055,,,,,,
09/04/2008,1.58162,1.58645,1.56835,1.5692,,,,,,
10/04/2008,1.57563,1.59143,1.57221,1.58159,,,,,,
11/04/2008,1.58091,1.58564,1.5747,1.57555,,,,,,
13/04/2008,1.57101,1.57834,1.56913,1.57834,,,,,,
14/04/2008,1.58242,1.58867,1.56684,1.57102,,,,,,
15/04/2008,1.57846,1.58754,1.57486,1.58213,,,,,,
16/04/2008,1.59365,1.59786,1.57746,1.57826,,,,,,
17/04/2008,1.59046,1.59826,1.58446,1.59341,,,,,,
18/04/2008,1.5812,1.59566,1.57092,1.59022,,,,,,
20/04/2008,1.5808,1.58207,1.57924,1.58086,,,,,,
21/04/2008,1.59096,1.59466,1.5789,1.5803,,,,,,
22/04/2008,1.59721,1.60183,1.58307,1.5911,,,,,,
23/04/2008,1.58804,1.59977,1.58583,1.597,,,,,,
24/04/2008,1.56727,1.58836,1.56331,1.58759,,,,,,
25/04/2008,1.56276,1.57063,1.55506,1.56725,,,,,,
27/04/2008,1.56165,1.56291,1.55892,1.56242,,,,,,
28/04/2008,1.5654,1.56924,1.55904,1.56169,,,,,,
29/04/2008,1.55752,1.56587,1.55384,1.56548,,,,,,
30/04/2008,1.56241,1.56415,1.55161,1.55697,,,,,,
01/05/2008,1.54764,1.56425,1.54273,1.56218,,,,,,
02/05/2008,1.54218,1.54978,1.53599,1.54768,,,,,,
04/05/2008,1.54345,1.54394,1.54204,1.5427,,,,,,
05/05/2008,1.55008,1.55196,1.54232,1.54366,,,,,,
06/05/2008,1.55162,1.55945,1.54495,1.55057,,,,,,
07/05/2008,1.53416,1.55181,1.53312,1.55147,,,,,,
08/05/2008,1.54032,1.54407,1.52825,1.53471,,,,,,
09/05/2008,1.54811,1.54886,1.53889,1.54026,,,,,,
11/05/2008,1.54656,1.54831,1.54384,1.54831,,,,,,
12/05/2008,1.55301,1.55699,1.53627,1.54678,,,,,,
13/05/2008,1.54683,1.55653,1.54275,1.55293,,,,,,
14/05/2008,1.5464,1.5486,1.53925,1.547,,,,,,
15/05/2008,1.54563,1.5547,1.54173,1.54583,,,,,,
16/05/2008,1.55748,1.56019,1.54463,1.54561,,,,,,
18/05/2008,1.55812,1.5598,1.55687,1.55779,,,,,,
19/05/2008,1.55264,1.56333,1.54811,1.55821,,,,,,
20/05/2008,1.56472,1.56796,1.55035,1.5525,,,,,,
21/05/2008,1.57787,1.57965,1.56287,1.56451,,,,,,
22/05/2008,1.573,1.5813,1.56893,1.57803,,,,,,
23/05/2008,1.57578,1.57939,1.56947,1.57257,,,,,,
25/05/2008,1.57776,1.57831,1.57457,1.57652,,,,,,
26/05/2008,1.57763,1.5791,1.57391,1.57777,,,,,,
27/05/2008,1.56867,1.58178,1.56695,1.57787,,,,,,
28/05/2008,1.56545,1.576,1.56056,1.56836,,,,,,
29/05/2008,1.5515,1.5662,1.548,1.56499,,,,,,
30/05/2008,1.55499,1.55682,1.54594,1.55137,,,,,,
01/06/2008,1.55564,1.55655,1.55455,1.55512,,,,,,
02/06/2008,1.5538,1.55881,1.54845,1.55553,,,,,,
03/06/2008,1.54489,1.56275,1.54085,1.55368,,,,,,
04/06/2008,1.5432,1.54825,1.54157,1.54467,,,,,,
05/06/2008,1.5595,1.56045,1.53633,1.54345,,,,,,
06/06/2008,1.57748,1.5778,1.55691,1.55908,,,,,,
08/06/2008,1.57792,1.57986,1.57719,1.57831,,,,,,
09/06/2008,1.56469,1.58432,1.5616,1.57779,,,,,,
10/06/2008,1.54574,1.56463,1.54371,1.56399,,,,,,
11/06/2008,1.5558,1.55868,1.54507,1.54561,,,,,,
12/06/2008,1.54457,1.55628,1.53764,1.5558,,,,,,
13/06/2008,1.5377,1.54621,1.53004,1.54448,,,,,,
15/06/2008,1.53829,1.54126,1.53779,1.53826,,,,,,
16/06/2008,1.54635,1.55188,1.53433,1.53785,,,,,,
17/06/2008,1.55152,1.55514,1.54558,1.54618,,,,,,
18/06/2008,1.5543,1.55513,1.54598,1.55167,,,,,,
19/06/2008,1.54961,1.55863,1.54631,1.55474,,,,,,
20/06/2008,1.56028,1.5651,1.54878,1.54959,,,,,,
22/06/2008,1.5602,1.56357,1.55917,1.56153,,,,,,
23/06/2008,1.55202,1.56268,1.54661,1.56,,,,,,
24/06/2008,1.5572,1.56216,1.54876,1.55185,,,,,,
25/06/2008,1.56626,1.56872,1.55335,1.5571,,,,,,
26/06/2008,1.57593,1.57672,1.56249,1.56651,,,,,,
27/06/2008,1.57906,1.57924,1.57154,1.57576,,,,,,
29/06/2008,1.57917,1.57979,1.57701,1.57789,,,,,,
30/06/2008,1.5759,1.58359,1.57271,1.57868,,,,,,
01/07/2008,1.57872,1.58249,1.5721,1.57599,,,,,,
02/07/2008,1.58762,1.58917,1.57736,1.57886,,,,,,
03/07/2008,1.56833,1.59117,1.56708,1.58768,,,,,,
04/07/2008,1.57029,1.57262,1.56524,1.56773,,,,,,
06/07/2008,1.5693,1.57064,1.56859,1.57002,,,,,,
07/07/2008,1.57226,1.57533,1.56072,1.56878,,,,,,
08/07/2008,1.56622,1.57392,1.56333,1.57234,,,,,,
09/07/2008,1.57282,1.57494,1.56472,1.56637,,,,,,
10/07/2008,1.5785,1.58022,1.56876,1.57282,,,,,,
11/07/2008,1.59368,1.59472,1.57604,1.57853,,,,,,
13/07/2008,1.5899,1.59709,1.58954,1.59498,,,,,,
14/07/2008,1.58872,1.5935,1.58392,1.5897,,,,,,
15/07/2008,1.5915,1.60389,1.58643,1.5889,,,,,,
16/07/2008,1.58242,1.59477,1.57985,1.59144,,,,,,
17/07/2008,1.58502,1.58929,1.57815,1.58241,,,,,,
18/07/2008,1.58448,1.58867,1.58035,1.58474,,,,,,
20/07/2008,1.58422,1.58461,1.58265,1.58418,,,,,,
21/07/2008,1.59103,1.59313,1.58296,1.58382,,,,,,
22/07/2008,1.57772,1.59442,1.57536,1.5912,,,,,,
23/07/2008,1.56812,1.57989,1.56664,1.57763,,,,,,
24/07/2008,1.5683,1.57139,1.56253,1.56798,,,,,,
25/07/2008,1.57043,1.57537,1.56588,1.56831,,,,,,
27/07/2008,1.56896,1.57067,1.56801,1.57047,,,,,,
28/07/2008,1.57422,1.57683,1.56809,1.56899,,,,,,
29/07/2008,1.55882,1.57573,1.55493,1.57415,,,,,,
30/07/2008,1.55805,1.56166,1.55183,1.5586,,,,,,
31/07/2008,1.55812,1.56995,1.55658,1.55757,,,,,,
01/08/2008,1.55609,1.55886,1.55142,1.55799,,,,,,
03/08/2008,1.55658,1.5579,1.55586,1.55638,,,,,,
04/08/2008,1.55638,1.56306,1.55526,1.5567,,,,,,
05/08/2008,1.5464,1.55636,1.54442,1.55626,,,,,,
06/08/2008,1.54195,1.55167,1.53956,1.54635,,,,,,
07/08/2008,1.53109,1.55019,1.53068,1.54208,,,,,,
08/08/2008,1.50032,1.53114,1.4993,1.53113,,,,,,
10/08/2008,1.49321,1.5,1.49026,1.5,,,,,,
11/08/2008,1.49121,1.50835,1.48786,1.49341,,,,,,
12/08/2008,1.48911,1.49646,1.48112,1.49148,,,,,,
13/08/2008,1.48963,1.49796,1.48397,1.48905,,,,,,
14/08/2008,1.47726,1.49499,1.47572,1.48913,,,,,,
15/08/2008,1.46856,1.47928,1.46554,1.47735,,,,,,
17/08/2008,1.4699,1.47009,1.4696,1.46988,,,,,,
18/08/2008,1.46944,1.47679,1.4666,1.46987,,,,,,
19/08/2008,1.47914,1.48043,1.46272,1.46942,,,,,,
20/08/2008,1.47499,1.47985,1.46685,1.47876,,,,,,
21/08/2008,1.4887,1.49078,1.47398,1.47476,,,,,,
22/08/2008,1.47909,1.48949,1.47568,1.48865,,,,,,
24/08/2008,1.47805,1.47901,1.47737,1.47803,,,,,,
25/08/2008,1.47242,1.48067,1.46921,1.47801,,,,,,
26/08/2008,1.46429,1.47269,1.45655,1.47238,,,,,,
27/08/2008,1.4743,1.47761,1.46419,1.46427,,,,,,
28/08/2008,1.47013,1.48103,1.46691,1.47445,,,,,,
29/08/2008,1.46714,1.47674,1.46368,1.46992,,,,,,
31/08/2008,1.46967,1.47198,1.46748,1.46748,,,,,,
01/09/2008,1.4581,1.47029,1.45543,1.46968,,,,,,
02/09/2008,1.44873,1.45981,1.44626,1.45799,,,,,,
03/09/2008,1.45129,1.45219,1.43811,1.44881,,,,,,
04/09/2008,1.42572,1.45438,1.42108,1.45165,,,,,,
05/09/2008,1.42666,1.43462,1.41957,1.42543,,,,,,
07/09/2008,1.43524,1.43986,1.42658,1.42658,,,,,,
08/09/2008,1.4133,1.4428,1.40516,1.4349,,,,,,
09/09/2008,1.40919,1.42267,1.40435,1.41394,,,,,,
10/09/2008,1.39359,1.41796,1.39332,1.40959,,,,,,
11/09/2008,1.40064,1.4038,1.38778,1.39348,,,,,,
12/09/2008,1.42204,1.42325,1.39683,1.40058,,,,,,
14/09/2008,1.43163,1.43488,1.42253,1.42253,,,,,,
15/09/2008,1.42425,1.44821,1.4082,1.43128,,,,,,
16/09/2008,1.41656,1.42826,1.40699,1.4237,,,,,,
17/09/2008,1.4335,1.43837,1.40966,1.41674,,,,,,
18/09/2008,1.42985,1.45404,1.42772,1.43347,,,,,,
19/09/2008,1.44646,1.44975,1.41494,1.42977,,,,,,
21/09/2008,1.44887,1.45012,1.4433,1.44698,,,,,,
22/09/2008,1.48008,1.4864,1.44513,1.44892,,,,,,
23/09/2008,1.46831,1.48264,1.46195,1.47988,,,,,,
24/09/2008,1.4651,1.47451,1.45996,1.46818,,,,,,
25/09/2008,1.46624,1.47667,1.45584,1.46483,,,,,,
26/09/2008,1.46108,1.46777,1.45538,1.46619,,,,,,
28/09/2008,1.45357,1.45811,1.4507,1.45811,,,,,,
29/09/2008,1.43655,1.45675,1.43001,1.45355,,,,,,
30/09/2008,1.41178,1.44243,1.40067,1.43663,,,,,,
01/10/2008,1.39905,1.4174,1.39755,1.412,,,,,,
02/10/2008,1.3786,1.40145,1.37455,1.39731,,,,,,
03/10/2008,1.37705,1.39065,1.37025,1.3788,,,,,,
05/10/2008,1.3649,1.3704,1.361,1.36686,,,,,,
06/10/2008,1.3515,1.367,1.3443,1.3647,,,,,,
07/10/2008,1.357,1.37425,1.34815,1.35175,,,,,,
08/10/2008,1.3608,1.37535,1.35429,1.35682,,,,,,
09/10/2008,1.35568,1.37812,1.35528,1.36097,,,,,,
10/10/2008,1.34091,1.36407,1.32592,1.35591,,,,,,
12/10/2008,1.35955,1.36181,1.35412,1.35653,,,,,,
13/10/2008,1.36528,1.36795,1.34498,1.3597,,,,,,
14/10/2008,1.35616,1.37639,1.35585,1.365,,,,,,
15/10/2008,1.34334,1.36847,1.3421,1.35514,,,,,,
16/10/2008,1.34835,1.35329,1.33467,1.34373,,,,,,
17/10/2008,1.34052,1.35116,1.33846,1.34842,,,,,,
19/10/2008,1.34418,1.34437,1.33917,1.34216,,,,,,
20/10/2008,1.33373,1.35299,1.32871,1.34431,,,,,,
21/10/2008,1.30052,1.33514,1.29995,1.33406,,,,,,
22/10/2008,1.27701,1.3031,1.27257,1.30019,,,,,,
23/10/2008,1.28979,1.30016,1.27319,1.27632,,,,,,
24/10/2008,1.2619,1.28955,1.24941,1.28955,,,,,,
26/10/2008,1.26188,1.2621,1.25293,1.25557,,,,,,
27/10/2008,1.24602,1.26774,1.23331,1.26339,,,,,,
28/10/2008,1.28055,1.28374,1.2329,1.2464,,,,,,
29/10/2008,1.2956,1.2991,1.26235,1.28115,,,,,,
30/10/2008,1.28685,1.3285,1.2805,1.2957,,,,,,
31/10/2008,1.27245,1.2885,1.26675,1.28745,,,,,,
02/11/2008,1.27711,1.2783,1.27355,1.2745,,,,,,
03/11/2008,1.26135,1.28985,1.2575,1.27705,,,,,,
04/11/2008,1.2981,1.3048,1.2525,1.26165,,,,,,
05/11/2008,1.29135,1.31145,1.27925,1.2981,,,,,,
06/11/2008,1.26875,1.2932,1.26735,1.29125,,,,,,
07/11/2008,1.2716,1.285,1.2652,1.269,,,,,,
09/11/2008,1.2823,1.2827,1.2775,1.2816,,,,,,
10/11/2008,1.2745,1.2927,1.27175,1.28205,,,,,,
11/11/2008,1.2511,1.28,1.2476,1.2746,,,,,,
12/11/2008,1.2457,1.2631,1.24365,1.25175,,,,,,
13/11/2008,1.2786,1.28525,1.2388,1.2463,,,,,,
14/11/2008,1.26025,1.2799,1.25765,1.2784,,,,,,
16/11/2008,1.25215,1.2582,1.25145,1.25297,,,,,,
17/11/2008,1.26405,1.27415,1.25115,1.2524,,,,,,
18/11/2008,1.26345,1.27,1.25665,1.2643,,,,,,
19/11/2008,1.2503,1.2814,1.2472,1.26315,,,,,,
20/11/2008,1.2438,1.25935,1.2423,1.25005,,,,,,
21/11/2008,1.25855,1.26375,1.24295,1.2437,,,,,,
23/11/2008,1.264,1.26535,1.25835,1.2585,,,,,,
24/11/2008,1.29135,1.296,1.2567,1.2636,,,,,,
25/11/2008,1.303,1.3081,1.28035,1.2913,,,,,,
26/11/2008,1.28935,1.3031,1.2819,1.3031,,,,,,
27/11/2008,1.28925,1.2968,1.2859,1.2894,,,,,,
28/11/2008,1.2689,1.2957,1.2645,1.28825,,,,,,
30/11/2008,1.26676,1.27115,1.26676,1.27093,,,,,,
01/12/2008,1.2596,1.27035,1.2581,1.26725,,,,,,
02/12/2008,1.2708,1.27655,1.2562,1.25925,,,,,,
03/12/2008,1.2704,1.27415,1.2602,1.2707,,,,,,
04/12/2008,1.2773,1.28475,1.2549,1.2703,,,,,,
05/12/2008,1.27198,1.2799,1.2627,1.2773,,,,,,
07/12/2008,1.2729,1.2734,1.27155,1.27254,,,,,,
08/12/2008,1.29125,1.29675,1.27265,1.27295,,,,,,
09/12/2008,1.2926,1.30005,1.2798,1.29125,,,,,,
10/12/2008,1.3013,1.307,1.29035,1.2924,,,,,,
11/12/2008,1.33275,1.3403,1.3005,1.30125,,,,,,
12/12/2008,1.33682,1.3415,1.32505,1.3327,,,,,,
14/12/2008,1.3442,1.34535,1.33637,1.33661,,,,,,
15/12/2008,1.3694,1.3726,1.343,1.34405,,,,,,
16/12/2008,1.4065,1.41475,1.363,1.3694,,,,,,
17/12/2008,1.44055,1.44365,1.4007,1.406,,,,,,
18/12/2008,1.4293,1.46925,1.41875,1.44035,,,,,,
19/12/2008,1.3911,1.43095,1.38265,1.429,,,,,,
21/12/2008,1.39755,1.39755,1.39076,1.39315,,,,,,
22/12/2008,1.39519,1.41245,1.39025,1.39765,,,,,,
23/12/2008,1.3933,1.4021,1.39135,1.39526,,,,,,
24/12/2008,1.40008,1.4019,1.39335,1.3934,,,,,,
25/12/2008,1.40125,1.40465,1.39757,1.40004,,,,,,
26/12/2008,1.40182,1.41155,1.39895,1.4012,,,,,,
28/12/2008,1.4103,1.41125,1.40568,1.406,,,,,,
29/12/2008,1.40335,1.43625,1.39165,1.41015,,,,,,
30/12/2008,1.41395,1.4221,1.3988,1.40335,,,,,,
31/12/2008,1.39746,1.41445,1.38505,1.41355,,,,,,
01/01/2009,1.39974,1.40707,1.396,1.39733,,,,,,
02/01/2009,1.39185,1.40255,1.38385,1.3998,,,,,,
04/01/2009,1.39575,1.39595,1.38743,1.38977,,,,,,
05/01/2009,1.36365,1.3961,1.35495,1.39555,,,,,,
06/01/2009,1.35045,1.36335,1.3313,1.36285,,,,,,
07/01/2009,1.36135,1.3747,1.3432,1.34965,,,,,,
08/01/2009,1.3696,1.37965,1.35345,1.3613,,,,,,
09/01/2009,1.34672,1.37305,1.3415,1.3692,,,,,,
11/01/2009,1.34155,1.34735,1.3405,1.34688,,,,,,
12/01/2009,1.3357,1.34455,1.32938,1.34235,,,,,,
13/01/2009,1.31985,1.3358,1.31402,1.33575,,,,,,
14/01/2009,1.32115,1.3337,1.3094,1.32035,,,,,,
15/01/2009,1.31585,1.3234,1.30247,1.3203,,,,,,
16/01/2009,1.3264,1.33425,1.31445,1.31665,,,,,,
18/01/2009,1.3357,1.33845,1.33321,1.33352,,,,,,
19/01/2009,1.30925,1.33805,1.30565,1.33555,,,,,,
20/01/2009,1.28825,1.3102,1.2847,1.3093,,,,,,
21/01/2009,1.3,1.30855,1.28235,1.2884,,,,,,
22/01/2009,1.3004,1.3082,1.29085,1.29835,,,,,,
23/01/2009,1.29725,1.30345,1.27675,1.30035,,,,,,
25/01/2009,1.28945,1.29666,1.2878,1.29621,,,,,,
26/01/2009,1.3187,1.32355,1.2861,1.28955,,,,,,
27/01/2009,1.3214,1.3329,1.31165,1.3186,,,,,,
28/01/2009,1.31525,1.3323,1.31015,1.32145,,,,,,
29/01/2009,1.2937,1.3179,1.29165,1.31485,,,,,,
30/01/2009,1.28105,1.29415,1.27625,1.29365,,,,,,
01/02/2009,1.27495,1.27825,1.27462,1.27672,,,,,,
02/02/2009,1.2813,1.28985,1.27055,1.27515,,,,,,
03/02/2009,1.30105,1.30565,1.2801,1.2812,,,,,,
04/02/2009,1.28545,1.30705,1.28125,1.3011,,,,,,
05/02/2009,1.27885,1.2905,1.27615,1.28555,,,,,,
06/02/2009,1.2938,1.29925,1.2747,1.2788,,,,,,
08/02/2009,1.2958,1.2986,1.29443,1.2961,,,,,,
09/02/2009,1.29605,1.30925,1.2872,1.2959,,,,,,
10/02/2009,1.29105,1.30735,1.28095,1.29645,,,,,,
11/02/2009,1.28655,1.2998,1.2833,1.2914,,,,,,
12/02/2009,1.28825,1.2943,1.2721,1.2861,,,,,,
13/02/2009,1.28605,1.2942,1.2821,1.28855,,,,,,
15/02/2009,1.27905,1.2807,1.27525,1.27793,,,,,,
16/02/2009,1.2797,1.28245,1.27265,1.27885,,,,,,
17/02/2009,1.25825,1.2798,1.25575,1.2798,,,,,,
18/02/2009,1.25655,1.264,1.25125,1.2589,,,,,,
19/02/2009,1.26565,1.276,1.25565,1.25625,,,,,,
20/02/2009,1.2825,1.2879,1.25565,1.26515,,,,,,
22/02/2009,1.2791,1.2826,1.27905,1.2804,,,,,,
23/02/2009,1.267,1.29915,1.26645,1.2788,,,,,,
24/02/2009,1.287,1.28775,1.2662,1.2674,,,,,,
25/02/2009,1.2716,1.28985,1.26895,1.2868,,,,,,
26/02/2009,1.27175,1.28105,1.2682,1.27175,,,,,,
27/02/2009,1.2669,1.275,1.2604,1.27185,,,,,,
01/03/2009,1.2589,1.26368,1.2585,1.26295,,,,,,
02/03/2009,1.25605,1.2632,1.25385,1.2596,,,,,,
03/03/2009,1.2528,1.26775,1.2521,1.2561,,,,,,
04/03/2009,1.2633,1.2663,1.2456,1.2532,,,,,,
05/03/2009,1.25445,1.2639,1.24805,1.2627,,,,,,
06/03/2009,1.26485,1.27505,1.25375,1.25455,,,,,,
08/03/2009,1.2715,1.27155,1.26488,1.26488,,,,,,
09/03/2009,1.2618,1.27265,1.25555,1.27165,,,,,,
10/03/2009,1.27145,1.28215,1.26105,1.2621,,,,,,
11/03/2009,1.2805,1.28645,1.2616,1.27135,,,,,,
12/03/2009,1.2897,1.29445,1.27315,1.28045,,,,,,
13/03/2009,1.2928,1.2957,1.2862,1.2896,,,,,,
15/03/2009,1.28805,1.2894,1.28375,1.28791,,,,,,
16/03/2009,1.2974,1.3071,1.2867,1.2886,,,,,,
17/03/2009,1.3032,1.3041,1.293,1.29675,,,,,,
18/03/2009,1.3487,1.35345,1.2986,1.3031,,,,,,
19/03/2009,1.36595,1.37375,1.34165,1.3487,,,,,,
20/03/2009,1.35795,1.3726,1.3517,1.36615,,,,,,
22/03/2009,1.36265,1.3674,1.36173,1.362,,,,,,
23/03/2009,1.36175,1.3736,1.3485,1.3626,,,,,,
24/03/2009,1.3481,1.3678,1.34305,1.3614,,,,,,
25/03/2009,1.3574,1.36465,1.3418,1.3484,,,,,,
26/03/2009,1.3527,1.36385,1.3494,1.35755,,,,,,
27/03/2009,1.3287,1.3591,1.32565,1.35285,,,,,,
29/03/2009,1.3266,1.32845,1.32105,1.32282,,,,,,
30/03/2009,1.31875,1.328,1.3116,1.326,,,,,,
31/03/2009,1.3256,1.33425,1.31735,1.31855,,,,,,
01/04/2009,1.32435,1.3286,1.31665,1.32485,,,,,,
02/04/2009,1.3472,1.3517,1.3241,1.32455,,,,,,
03/04/2009,1.34835,1.3495,1.3365,1.34705,,,,,,
05/04/2009,1.3535,1.3552,1.34934,1.34955,,,,,,
06/04/2009,1.3322,1.35815,1.3322,1.35375,,,,,,
07/04/2009,1.3268,1.3397,1.32265,1.3323,,,,,,
08/04/2009,1.3251,1.33075,1.3148,1.3266,,,,,,
09/04/2009,1.3121,1.33355,1.3097,1.3253,,,,,,
10/04/2009,1.31845,1.31875,1.3092,1.3121,,,,,,
12/04/2009,1.31535,1.3189,1.31515,1.31862,,,,,,
13/04/2009,1.3375,1.33915,1.3127,1.3154,,,,,,
14/04/2009,1.32675,1.3377,1.3226,1.33705,,,,,,
15/04/2009,1.32215,1.32975,1.3146,1.3267,,,,,,
16/04/2009,1.31855,1.3268,1.31265,1.322,,,,,,
17/04/2009,1.3043,1.3193,1.3017,1.31863,,,,,,
19/04/2009,1.3007,1.30591,1.3006,1.30577,,,,,,
20/04/2009,1.2904,1.3018,1.2891,1.3007,,,,,,
21/04/2009,1.29355,1.29935,1.28965,1.2904,,,,,,
22/04/2009,1.30075,1.3037,1.28845,1.29335,,,,,,
23/04/2009,1.3125,1.31605,1.29795,1.30075,,,,,,
24/04/2009,1.32395,1.3301,1.31125,1.3125,,,,,,
26/04/2009,1.32185,1.32458,1.32185,1.3244,,,,,,
27/04/2009,1.3023,1.3218,1.29985,1.3218,,,,,,
28/04/2009,1.3131,1.3166,1.29635,1.30225,,,,,,
29/04/2009,1.32655,1.3339,1.312,1.3132,,,,,,
30/04/2009,1.3244,1.33855,1.31905,1.32665,,,,,,
01/05/2009,1.32705,1.33275,1.3227,1.3244,,,,,,
03/05/2009,1.32873,1.32899,1.32636,1.32678,,,,,,
04/05/2009,1.3415,1.34375,1.3212,1.32863,,,,,,
05/05/2009,1.33035,1.34355,1.3282,1.3415,,,,,,
06/05/2009,1.33,1.33745,1.32455,1.32985,,,,,,
07/05/2009,1.3386,1.347,1.32515,1.3299,,,,,,
08/05/2009,1.3639,1.365,1.33415,1.33845,,,,,,
